4.0,1
5.0,2
3.0,3
4.0,4
5.0,5
5.0,6
5.0,7
5.0,8
5.0,9
5.0,10
5.0,11
5.0,12
4.0,13
5.0,14
5.0,15
5.0,16
5.0,17
5.0,18
5.0,19
5.0,20
4.0,21
5.0,22
5.0,23
5.0,24
5.0,25
5.0,26
5.0,27
5.0,28
5.0,29
5.0,30
5.0,31
5.0,32
5.0,33
5.0,34
5.0,35
5.0,36
5.0,37
5.0,38
5.0,39
5.0,40
5.0,41
5.0,42
5.0,43
5.0,44
5.0,45
5.0,46
5.0,47
5.0,48
5.0,49
5.0,50
5.0,51
5.0,52
5.0,53
5.0,54
5.0,55
5.0,56
5.0,57
5.0,58
5.0,59
5.0,60
5.0,61
5.0,62
5.0,63
4.0,64
4.0,65
4.0,66
5.0,67
5.0,68
5.0,69
4.0,70
5.0,71
5.0,72
5.0,73
5.0,74
5.0,75
5.0,76
5.0,77
1.0,78
4.0,79
1.0,80
5.0,81
5.0,82
5.0,83
5.0,84
5.0,85
5.0,86
5.0,87
5.0,88
5.0,89
4.0,90
1.0,91
5.0,92
5.0,93
5.0,94
5.0,95
4.0,96
5.0,97
4.0,98
5.0,99
5.0,100
1.0,101
1.0,102
1.0,103
1.0,104
1.0,105
4.0,106
5.0,107
5.0,108
1.0,109
5.0,110
5.0,111
5.0,112
5.0,113
5.0,114
5.0,115
5.0,116
4.0,117
5.0,118
5.0,119
5.0,120
4.0,121
5.0,122
5.0,123
5.0,124
5.0,125
5.0,126
4.0,127
4.0,128
5.0,129
5.0,130
5.0,131
5.0,132
5.0,133
5.0,134
3.0,135
2.0,136
1.0,137
5.0,138
5.0,139
5.0,140
4.0,141
3.0,142
5.0,143
5.0,144
4.0,145
5.0,146
5.0,147
4.0,148
4.0,149
5.0,150
1.0,151
5.0,152
4.0,153
5.0,154
4.0,155
4.0,156
4.0,157
5.0,158
4.0,159
3.0,160
5.0,161
3.0,162
5.0,163
5.0,164
2.0,165
5.0,166
5.0,167
2.0,168
5.0,169
1.0,170
5.0,171
5.0,172
5.0,173
1.0,174
5.0,175
4.0,176
4.0,177
4.0,178
5.0,179
5.0,180
5.0,181
5.0,182
5.0,183
5.0,184
5.0,185
5.0,186
5.0,187
5.0,188
5.0,189
5.0,190
2.0,191
5.0,192
5.0,193
2.0,194
5.0,195
5.0,196
5.0,197
5.0,198
5.0,199
5.0,200
5.0,201
4.0,202
4.0,203
4.0,204
4.0,205
5.0,206
2.0,207
3.0,208
4.0,209
5.0,210
4.0,211
2.0,212
2.0,213
2.0,214
5.0,215
2.0,216
4.0,217
4.0,218
5.0,219
4.0,220
4.0,221
5.0,222
4.0,223
5.0,224
3.0,225
4.0,226
4.0,227
3.0,228
4.0,229
5.0,230
5.0,231
3.0,232
5.0,233
4.0,234
5.0,235
5.0,236
3.0,237
1.0,238
5.0,239
4.0,240
5.0,241
5.0,242
4.0,243
5.0,244
4.0,245
5.0,246
5.0,247
5.0,248
4.0,249
5.0,250
5.0,251
5.0,252
5.0,253
5.0,254
3.0,255
5.0,256
2.0,257
5.0,258
5.0,259
4.0,260
5.0,261
5.0,262
5.0,263
5.0,264
5.0,265
5.0,266
3.0,267
2.0,268
5.0,269
5.0,270
4.0,271
5.0,272
1.0,273
5.0,274
5.0,275
3.0,276
1.0,277
5.0,278
5.0,279
5.0,280
5.0,281
5.0,282
5.0,283
5.0,284
5.0,285
5.0,286
5.0,287
4.0,288
2.0,289
2.0,290
1.0,291
1.0,292
4.0,293
5.0,294
1.0,295
5.0,296
5.0,297
5.0,298
5.0,299
5.0,300
5.0,301
5.0,302
5.0,303
5.0,304
1.0,305
5.0,306
5.0,307
5.0,308
2.0,309
5.0,310
5.0,311
5.0,312
5.0,313
5.0,314
3.0,315
5.0,316
3.0,317
3.0,318
5.0,319
3.0,320
5.0,321
4.0,322
5.0,323
5.0,324
5.0,325
3.0,326
5.0,327
5.0,328
5.0,329
4.0,330
5.0,331
5.0,332
5.0,333
5.0,334
2.0,335
2.0,336
4.0,337
3.0,338
1.0,339
5.0,340
2.0,341
5.0,342
5.0,343
5.0,344
5.0,345
4.0,346
5.0,347
5.0,348
5.0,349
5.0,350
5.0,351
4.0,352
5.0,353
5.0,354
1.0,355
5.0,356
5.0,357
5.0,358
5.0,359
3.0,360
5.0,361
4.0,362
2.0,363
5.0,364
4.0,365
4.0,366
5.0,367
5.0,368
5.0,369
4.0,370
3.0,371
3.0,372
5.0,373
5.0,374
3.0,375
5.0,376
5.0,377
4.0,378
5.0,379
5.0,380
1.0,381
5.0,382
4.0,383
1.0,384
5.0,385
5.0,386
5.0,387
5.0,388
4.0,389
4.0,390
5.0,391
4.0,392
5.0,393
5.0,394
5.0,395
5.0,396
5.0,397
4.0,398
5.0,399
4.0,400
5.0,401
4.0,402
2.0,403
5.0,404
4.0,405
5.0,406
1.0,407
1.0,408
1.0,409
5.0,410
5.0,411
2.0,412
5.0,413
5.0,414
5.0,415
5.0,416
5.0,417
5.0,418
5.0,419
4.0,420
5.0,421
5.0,422
2.0,423
5.0,424
5.0,425
5.0,426
3.0,427
2.0,428
5.0,429
4.0,430
5.0,431
4.0,432
4.0,433
5.0,434
5.0,435
5.0,436
4.0,437
3.0,438
5.0,439
5.0,440
5.0,441
5.0,442
5.0,443
4.0,444
4.0,445
5.0,446
1.0,447
4.0,448
5.0,449
5.0,450
1.0,451
5.0,452
3.0,453
1.0,454
1.0,455
5.0,456
5.0,457
5.0,458
5.0,459
5.0,460
5.0,461
5.0,462
3.0,463
3.0,464
5.0,465
5.0,466
5.0,467
5.0,468
5.0,469
4.0,470
5.0,471
2.0,472
4.0,473
5.0,474
1.0,475
5.0,476
3.0,477
4.0,478
4.0,479
5.0,480
4.0,481
5.0,482
4.0,483
5.0,484
1.0,485
3.0,486
4.0,487
3.0,488
5.0,489
1.0,490
5.0,491
4.0,492
5.0,493
5.0,494
5.0,495
5.0,496
4.0,497
2.0,498
3.0,499
5.0,500
5.0,501
5.0,502
5.0,503
5.0,504
5.0,505
5.0,506
5.0,507
5.0,508
5.0,509
5.0,510
5.0,511
5.0,512
5.0,513
5.0,514
4.0,515
4.0,516
5.0,517
3.0,518
5.0,519
5.0,520
5.0,521
4.0,522
4.0,523
5.0,524
5.0,525
5.0,526
5.0,527
5.0,528
5.0,529
5.0,530
4.0,531
5.0,532
1.0,533
3.0,534
4.0,535
5.0,536
4.0,537
4.0,538
1.0,539
1.0,540
1.0,541
5.0,542
4.0,543
5.0,544
4.0,545
5.0,546
5.0,547
5.0,548
5.0,549
4.0,550
4.0,551
4.0,552
2.0,553
5.0,554
5.0,555
5.0,556
5.0,557
4.0,558
5.0,559
5.0,560
5.0,561
5.0,562
5.0,563
1.0,564
5.0,565
4.0,566
5.0,567
5.0,568
5.0,569
5.0,570
4.0,571
5.0,572
5.0,573
5.0,574
5.0,575
5.0,576
5.0,577
5.0,578
5.0,579
4.0,580
1.0,581
3.0,582
3.0,583
4.0,584
1.0,585
5.0,586
5.0,587
5.0,588
5.0,589
4.0,590
5.0,591
5.0,592
4.0,593
5.0,594
5.0,595
5.0,596
5.0,597
5.0,598
4.0,599
5.0,600
4.0,601
3.0,602
5.0,603
4.0,604
3.0,605
3.0,606
2.0,607
1.0,608
1.0,609
5.0,610
5.0,611
2.0,612
4.0,613
5.0,614
5.0,615
5.0,616
5.0,617
5.0,618
4.0,619
3.0,620
4.0,621
4.0,622
5.0,623
2.0,624
4.0,625
1.0,626
1.0,627
5.0,628
4.0,629
5.0,630
5.0,631
5.0,632
5.0,633
2.0,634
5.0,635
5.0,636
5.0,637
5.0,638
5.0,639
5.0,640
5.0,641
5.0,642
1.0,643
5.0,644
5.0,645
5.0,646
5.0,647
5.0,648
5.0,649
4.0,650
4.0,651
4.0,652
5.0,653
5.0,654
5.0,655
3.0,656
5.0,657
4.0,658
4.0,659
4.0,660
3.0,661
5.0,662
5.0,663
5.0,664
5.0,665
5.0,666
4.0,667
5.0,668
5.0,669
5.0,670
5.0,671
5.0,672
5.0,673
5.0,674
5.0,675
1.0,676
1.0,677
5.0,678
5.0,679
5.0,680
4.0,681
5.0,682
4.0,683
5.0,684
3.0,685
5.0,686
4.0,687
5.0,688
5.0,689
5.0,690
5.0,691
2.0,692
5.0,693
5.0,694
3.0,695
5.0,696
4.0,697
5.0,698
4.0,699
4.0,700
5.0,701
5.0,702
5.0,703
5.0,704
4.0,705
5.0,706
5.0,707
4.0,708
5.0,709
5.0,710
3.0,711
5.0,712
5.0,713
5.0,714
5.0,715
5.0,716
5.0,717
5.0,718
5.0,719
5.0,720
5.0,721
5.0,722
5.0,723
5.0,724
5.0,725
3.0,726
5.0,727
5.0,728
5.0,729
5.0,730
4.0,731
5.0,732
3.0,733
5.0,734
5.0,735
5.0,736
5.0,737
4.0,738
5.0,739
5.0,740
5.0,741
5.0,742
4.0,743
2.0,744
4.0,745
1.0,746
5.0,747
5.0,748
5.0,749
5.0,750
5.0,751
5.0,752
5.0,753
1.0,754
4.0,755
4.0,756
3.0,757
5.0,758
5.0,759
5.0,760
5.0,761
4.0,762
2.0,763
4.0,764
5.0,765
5.0,766
3.0,767
5.0,768
4.0,769
1.0,770
5.0,771
5.0,772
5.0,773
5.0,774
5.0,775
5.0,776
5.0,777
5.0,778
5.0,779
5.0,780
5.0,781
5.0,782
5.0,783
5.0,784
5.0,785
5.0,786
5.0,787
5.0,788
5.0,789
5.0,790
5.0,791
5.0,792
4.0,793
5.0,794
5.0,795
5.0,796
5.0,797
4.0,798
5.0,799
2.0,800
5.0,801
5.0,802
4.0,803
5.0,804
4.0,805
2.0,806
5.0,807
3.0,808
2.0,809
5.0,810
5.0,811
4.0,812
1.0,813
1.0,814
1.0,815
5.0,816
5.0,817
5.0,818
5.0,819
3.0,820
4.0,821
5.0,822
5.0,823
5.0,824
5.0,825
5.0,826
5.0,827
5.0,828
1.0,829
4.0,830
4.0,831
3.0,832
4.0,833
1.0,834
1.0,835
4.0,836
4.0,837
5.0,838
1.0,839
2.0,840
4.0,841
2.0,842
1.0,843
1.0,844
1.0,845
5.0,846
5.0,847
4.0,848
3.0,849
5.0,850
5.0,851
5.0,852
5.0,853
4.0,854
5.0,855
5.0,856
5.0,857
4.0,858
4.0,859
5.0,860
5.0,861
4.0,862
5.0,863
1.0,864
4.0,865
1.0,866
4.0,867
5.0,868
1.0,869
3.0,870
4.0,871
1.0,872
5.0,873
5.0,874
5.0,875
5.0,876
5.0,877
4.0,878
5.0,879
2.0,880
1.0,881
4.0,882
5.0,883
5.0,884
5.0,885
5.0,886
5.0,887
5.0,888
5.0,889
4.0,890
5.0,891
5.0,892
5.0,893
5.0,894
3.0,895
1.0,896
2.0,897
4.0,898
5.0,899
3.0,900
5.0,901
4.0,902
5.0,903
5.0,904
5.0,905
4.0,906
5.0,907
5.0,908
5.0,909
5.0,910
5.0,911
4.0,912
5.0,913
5.0,914
4.0,915
3.0,916
2.0,917
5.0,918
5.0,919
5.0,920
3.0,921
4.0,922
5.0,923
4.0,924
5.0,925
5.0,926
2.0,927
5.0,928
5.0,929
3.0,930
3.0,931
5.0,932
5.0,933
5.0,934
5.0,935
5.0,936
5.0,937
5.0,938
5.0,939
5.0,940
5.0,941
4.0,942
4.0,943
5.0,944
5.0,945
4.0,946
5.0,947
4.0,948
4.0,949
3.0,950
5.0,951
5.0,952
4.0,953
5.0,954
4.0,955
3.0,956
4.0,957
5.0,958
3.0,959
4.0,960
1.0,961
5.0,962
5.0,963
5.0,964
1.0,965
3.0,966
3.0,967
5.0,968
5.0,969
5.0,970
4.0,971
4.0,972
4.0,973
4.0,974
5.0,975
5.0,976
5.0,977
5.0,978
5.0,979
5.0,980
5.0,981
5.0,982
5.0,983
2.0,984
5.0,985
5.0,986
5.0,987
5.0,988
5.0,989
5.0,990
2.0,991
5.0,992
5.0,993
5.0,994
5.0,995
2.0,996
1.0,997
1.0,998
5.0,999
5.0,1000
